epoch,timestep,timestamp,pose_pred_x,pose_pred_y,pose_pred_z,pose_pred_q_x,pose_pred_q_y,pose_pred_q_z,pose_pred_q_w,vio_x,vio_y,vio_z,vio_q_x,vio_q_y,vio_q_z,vio_q_w,gt_x,gt_y,gt_z,gt_q_x,gt_q_y,gt_q_z,gt_q_w
0,0,1403715584.0,-0.020219486206769943,0.05246760696172714,-0.05987631529569626,0.05855917930603027,0.08842591941356659,-0.10289530456066132,-0.09490513801574707,-1.7244600057601929,-2.188610076904297,0.608680009841919,-0.6797000169754028,-0.28600001335144043,0.5163099765777588,-0.43547001481056213,-1.946997046470642,0.7535920143127441,1.4066569805145264,-0.592365026473999,-0.5504029989242554,-0.4045099914073944,0.42723900079727173
0,1,1403715584.0,-0.03358113020658493,0.055630236864089966,-0.047990042716264725,0.05601361766457558,0.07997828722000122,-0.11214174330234528,-0.07042643427848816,-1.7244600057601929,-2.188610076904297,0.608680009841919,-0.6797000169754028,-0.28600001335144043,0.5163099765777588,-0.43547001481056213,-1.946997046470642,0.7535920143127441,1.4066569805145264,-0.592365026473999,-0.5504029989242554,-0.4045099914073944,0.42723900079727173
0,2,1403715584.0,-0.04029868543148041,0.054146550595760345,-0.03347322344779968,0.045639216899871826,0.06812307983636856,-0.11251182854175568,-0.0664501041173935,-1.7244600057601929,-2.188610076904297,0.608680009841919,-0.6797000169754028,-0.28600001335144043,0.5163099765777588,-0.43547001481056213,-1.946997046470642,0.7535920143127441,1.4066569805145264,-0.592365026473999,-0.5504029989242554,-0.4045099914073944,0.42723900079727173
0,3,1403715584.0,-0.04382731392979622,0.05319708585739136,-0.023105405271053314,0.03780007362365723,0.058578360825777054,-0.11215287446975708,-0.0669671967625618,-1.7244600057601929,-2.188610076904297,0.608680009841919,-0.6797000169754028,-0.28600001335144043,0.5163099765777588,-0.43547001481056213,-1.946997046470642,0.7535920143127441,1.4066569805145264,-0.592365026473999,-0.5504029989242554,-0.4045099914073944,0.42723900079727173
0,4,1403715584.0,-0.045623939484357834,0.052110567688941956,-0.016498928889632225,0.03265412151813507,0.052054546773433685,-0.11197211593389511,-0.0683852806687355,-1.7244600057601929,-2.188610076904297,0.608680009841919,-0.6797000169754028,-0.28600001335144043,0.5163099765777588,-0.43547001481056213,-1.946997046470642,0.7535920143127441,1.4066569805145264,-0.592365026473999,-0.5504029989242554,-0.4045099914073944,0.42723900079727173
0,5,1403715584.0,-0.04652078449726105,0.05103292688727379,-0.01249040849506855,0.029519353061914444,0.04789482057094574,-0.11194762587547302,-0.06966747343540192,-1.7244600057601929,-2.188610076904297,0.608680009841919,-0.6797000169754028,-0.28600001335144043,0.5163099765777588,-0.43547001481056213,-1.946997046470642,0.7535920143127441,1.4066569805145264,-0.592365026473999,-0.5504029989242554,-0.4045099914073944,0.42723900079727173
0,6,1403715584.0,-0.04696296155452728,0.05012689530849457,-0.01011575572192669,0.02770397439599037,0.045345332473516464,-0.11197704821825027,-0.07060681283473969,-1.7244600057601929,-2.188610076904297,0.608680009841919,-0.6797000169754028,-0.28600001335144043,0.5163099765777588,-0.43547001481056213,-1.946997046470642,0.7535920143127441,1.4066569805145264,-0.592365026473999,-0.5504029989242554,-0.4045099914073944,0.42723900079727173
0,7,1403715584.0,-0.04717862233519554,0.04944742098450661,-0.008723895996809006,0.02669340930879116,0.04382308945059776,-0.11200463026762009,-0.07123672962188721,-1.7244600057601929,-2.188610076904297,0.608680009841919,-0.6797000169754028,-0.28600001335144043,0.5163099765777588,-0.43547001481056213,-1.946997046470642,0.7535920143127441,1.4066569805145264,-0.592365026473999,-0.5504029989242554,-0.4045099914073944,0.42723900079727173
0,8,1403715584.0,-0.047282516956329346,0.04897608608007431,-0.007910491898655891,0.02615034207701683,0.04293198138475418,-0.11201436072587967,-0.07163926959037781,-1.7244600057601929,-2.188610076904297,0.608680009841919,-0.6797000169754028,-0.28600001335144043,0.5163099765777588,-0.43547001481056213,-1.946997046470642,0.7535920143127441,1.4066569805145264,-0.592365026473999,-0.5504029989242554,-0.4045099914073944,0.42723900079727173
0,9,1403715584.0,-0.04733184352517128,0.04866659641265869,-0.0074345413595438,0.025868844240903854,0.04241904616355896,-0.11200850456953049,-0.07188880443572998,-1.7244600057601929,-2.188610076904297,0.608680009841919,-0.6797000169754028,-0.28600001335144043,0.5163099765777588,-0.43547001481056213,-1.946997046470642,0.7535920143127441,1.4066569805145264,-0.592365026473999,-0.5504029989242554,-0.4045099914073944,0.42723900079727173
0,0,1403715584.0,-0.018234603106975555,0.05474165454506874,-0.05969495326280594,0.058817800134420395,0.09304196387529373,-0.09999486804008484,-0.09776964038610458,-1.7149100303649902,-2.2158401012420654,0.6249600052833557,-0.6713100075721741,-0.27682000398635864,0.5160800218582153,-0.4542900025844574,-1.9505599737167358,0.7247599959373474,1.421733021736145,-0.608618974685669,-0.5376309752464294,-0.39551499485969543,0.4290750026702881
0,1,1403715584.0,-0.03201277181506157,0.05651935189962387,-0.04796406626701355,0.056213945150375366,0.08283022791147232,-0.11099740862846375,-0.07270465791225433,-1.7149100303649902,-2.2158401012420654,0.6249600052833557,-0.6713100075721741,-0.27682000398635864,0.5160800218582153,-0.4542900025844574,-1.9505599737167358,0.7247599959373474,1.421733021736145,-0.608618974685669,-0.5376309752464294,-0.39551499485969543,0.4290750026702881
0,2,1403715584.0,-0.039182260632514954,0.054546061903238297,-0.03348042070865631,0.045763418078422546,0.06977691501379013,-0.11196866631507874,-0.06772126257419586,-1.7149100303649902,-2.2158401012420654,0.6249600052833557,-0.6713100075721741,-0.27682000398635864,0.5160800218582153,-0.4542900025844574,-1.9505599737167358,0.7247599959373474,1.421733021736145,-0.608618974685669,-0.5376309752464294,-0.39551499485969543,0.4290750026702881
0,3,1403715584.0,-0.04307189956307411,0.053391873836517334,-0.023162201046943665,0.03784484788775444,0.05952978879213333,-0.11187590658664703,-0.06766309589147568,-1.7149100303649902,-2.2158401012420654,0.6249600052833557,-0.6713100075721741,-0.27682000398635864,0.5160800218582153,-0.4542900025844574,-1.9505599737167358,0.7247599959373474,1.421733021736145,-0.608618974685669,-0.5376309752464294,-0.39551499485969543,0.4290750026702881
0,4,1403715584.0,-0.045132074505090714,0.05221730098128319,-0.016579123213887215,0.032649148255586624,0.052601415663957596,-0.11182265728712082,-0.06876284629106522,-1.7149100303649902,-2.2158401012420654,0.6249600052833557,-0.6713100075721741,-0.27682000398635864,0.5160800218582153,-0.4542900025844574,-1.9505599737167358,0.7247599959373474,1.421733021736145,-0.608618974685669,-0.5376309752464294,-0.39551499485969543,0.4290750026702881
0,5,1403715584.0,-0.04621029645204544,0.05109841376543045,-0.012570586055517197,0.029491502791643143,0.048210710287094116,-0.11186547577381134,-0.06987206637859344,-1.7149100303649902,-2.2158401012420654,0.6249600052833557,-0.6713100075721741,-0.27682000398635864,0.5160800218582153,-0.4542900025844574,-1.9505599737167358,0.7247599959373474,1.421733021736145,-0.608618974685669,-0.5376309752464294,-0.39551499485969543,0.4290750026702881
0,6,1403715584.0,-0.04677211493253708,0.05017043650150299,-0.010183591395616531,0.02767038345336914,0.04552905261516571,-0.11193301528692245,-0.0707181766629219,-1.7149100303649902,-2.2158401012420654,0.6249600052833557,-0.6713100075721741,-0.27682000398635864,0.5160800218582153,-0.4542900025844574,-1.9505599737167358,0.7247599959373474,1.421733021736145,-0.608618974685669,-0.5376309752464294,-0.39551499485969543,0.4290750026702881
0,7,1403715584.0,-0.04706402122974396,0.049477580934762955,-0.008775763213634491,0.026662752032279968,0.04393064230680466,-0.1119827851653099,-0.07129781693220139,-1.7149100303649902,-2.2158401012420654,0.6249600052833557,-0.6713100075721741,-0.27682000398635864,0.5160800218582153,-0.4542900025844574,-1.9505599737167358,0.7247599959373474,1.421733021736145,-0.608618974685669,-0.5376309752464294,-0.39551499485969543,0.4290750026702881
0,8,1403715584.0,-0.04721512272953987,0.04899725317955017,-0.007947510108351707,0.026125861331820488,0.04299524426460266,-0.11200527846813202,-0.07167307287454605,-1.7149100303649902,-2.2158401012420654,0.6249600052833557,-0.6713100075721741,-0.27682000398635864,0.5160800218582153,-0.4542900025844574,-1.9505599737167358,0.7247599959373474,1.421733021736145,-0.608618974685669,-0.5376309752464294,-0.39551499485969543,0.4290750026702881
0,9,1403715584.0,-0.047292932868003845,0.04868140071630478,-0.007459633052349091,0.02585085853934288,0.04245637357234955,-0.11200638860464096,-0.07190762460231781,-1.7149100303649902,-2.2158401012420654,0.6249600052833557,-0.6713100075721741,-0.27682000398635864,0.5160800218582153,-0.4542900025844574,-1.9505599737167358,0.7247599959373474,1.421733021736145,-0.608618974685669,-0.5376309752464294,-0.39551499485969543,0.4290750026702881
0,0,1403715584.0,-0.012601954862475395,0.051324378699064255,-0.05957911163568497,0.06102930009365082,0.09114984422922134,-0.09885910898447037,-0.09852058440446854,-1.6945799589157104,-2.2410900592803955,0.6411100029945374,-0.6630200147628784,-0.2768999934196472,0.5074599981307983,-0.47562000155448914,-1.9432100057601929,0.692359983921051,1.436236023902893,-0.627269983291626,-0.524245023727417,-0.39351099729537964,0.42053499817848206
0,1,1403715584.0,-0.028885601088404655,0.05539965257048607,-0.04797134920954704,0.05669664591550827,0.08219946920871735,-0.11026909202337265,-0.0728607252240181,-1.6945799589157104,-2.2410900592803955,0.6411100029945374,-0.6630200147628784,-0.2768999934196472,0.5074599981307983,-0.47562000155448914,-1.9432100057601929,0.692359983921051,1.436236023902893,-0.627269983291626,-0.524245023727417,-0.39351099729537964,0.42053499817848206
0,2,1403715584.0,-0.03745032474398613,0.05391622334718704,-0.0334472730755806,0.04577632620930672,0.06931163370609283,-0.11157368123531342,-0.06775274127721786,-1.6945799589157104,-2.2410900592803955,0.6411100029945374,-0.6630200147628784,-0.2768999934196472,0.5074599981307983,-0.47562000155448914,-1.9432100057601929,0.692359983921051,1.436236023902893,-0.627269983291626,-0.524245023727417,-0.39351099729537964,0.42053499817848206
0,3,1403715584.0,-0.0421261265873909,0.053032562136650085,-0.023087430745363235,0.03767690807580948,0.059177715331315994,-0.11165525764226913,-0.06764690577983856,-1.6945799589157104,-2.2410900592803955,0.6411100029945374,-0.6630200147628784,-0.2768999934196472,0.5074599981307983,-0.47562000155448914,-1.9432100057601929,0.692359983921051,1.436236023902893,-0.627269983291626,-0.524245023727417,-0.39351099729537964,0.42053499817848206
0,4,1403715584.0,-0.04462382197380066,0.05200039595365524,-0.016482196748256683,0.03244274482131004,0.05234450474381447,-0.11169638484716415,-0.06872980296611786,-1.6945799589157104,-2.2410900592803955,0.6411100029945374,-0.6630200147628784,-0.2768999934196472,0.5074599981307983,-0.47562000155448914,-1.9432100057601929,0.692359983921051,1.436236023902893,-0.627269983291626,-0.524245023727417,-0.39351099729537964,0.42053499817848206
0,5,1403715584.0,-0.04594194144010544,0.050959423184394836,-0.012472188100218773,0.02930544689297676,0.04803173616528511,-0.11179095506668091,-0.06983673572540283,-1.6945799589157104,-2.2410900592803955,0.6411100029945374,-0.6630200147628784,-0.2768999934196472,0.5074599981307983,-0.47562000155448914,-1.9432100057601929,0.692359983921051,1.436236023902893,-0.627269983291626,-0.524245023727417,-0.39351099729537964,0.42053499817848206
0,6,1403715584.0,-0.04663325846195221,0.0500776469707489,-0.010096695274114609,0.027522658929228783,0.045409493148326874,-0.11188725382089615,-0.07068714499473572,-1.6945799589157104,-2.2410900592803955,0.6411100029945374,-0.6630200147628784,-0.2768999934196472,0.5074599981307983,-0.47562000155448914,-1.9432100057601929,0.692359983921051,1.436236023902893,-0.627269983291626,-0.524245023727417,-0.39351099729537964,0.42053499817848206
0,7,1403715584.0,-0.046993840485811234,0.04941454157233238,-0.008705653250217438,0.0265534408390522,0.0438535138964653,-0.11195339262485504,-0.07127335667610168,-1.6945799589157104,-2.2410900592803955,0.6411100029945374,-0.6630200147628784,-0.2768999934196472,0.5074599981307983,-0.47562000155448914,-1.9432100057601929,0.692359983921051,1.436236023902893,-0.627269983291626,-0.524245023727417,-0.39351099729537964,0.42053499817848206
0,8,1403715584.0,-0.047180626541376114,0.04895438998937607,-0.00789438746869564,0.026048554107546806,0.042946942150592804,-0.11198557168245316,-0.07165512442588806,-1.6945799589157104,-2.2410900592803955,0.6411100029945374,-0.6630200147628784,-0.2768999934196472,0.5074599981307983,-0.47562000155448914,-1.9432100057601929,0.692359983921051,1.436236023902893,-0.627269983291626,-0.524245023727417,-0.39351099729537964,0.42053499817848206
0,9,1403715584.0,-0.04727654159069061,0.0486525222659111,-0.00742119736969471,0.025797905400395393,0.04242687299847603,-0.111992746591568,-0.07189514487981796,-1.6945799589157104,-2.2410900592803955,0.6411100029945374,-0.6630200147628784,-0.2768999934196472,0.5074599981307983,-0.47562000155448914,-1.9432100057601929,0.692359983921051,1.436236023902893,-0.627269983291626,-0.524245023727417,-0.39351099729537964,0.42053499817848206
0,0,1403715584.0,-0.018476903438568115,0.05021398141980171,-0.06178834289312363,0.060807619243860245,0.08656410127878189,-0.10154040157794952,-0.09484467655420303,-1.6630500555038452,-2.2613399028778076,0.6584600210189819,0.6484900116920471,0.28918999433517456,-0.4976400136947632,0.49818000197410583,-1.9234720468521118,0.6585379838943481,1.4515550136566162,-0.6454610228538513,-0.5045589804649353,-0.40309399366378784,0.40782099962234497
0,1,1403715584.0,-0.03261033445596695,0.05478588491678238,-0.04893209785223007,0.05652211606502533,0.07930367439985275,-0.11148908734321594,-0.07048564404249191,-1.6630500555038452,-2.2613399028778076,0.6584600210189819,0.6484900116920471,0.28918999433517456,-0.4976400136947632,0.49818000197410583,-1.9234720468521118,0.6585379838943481,1.4515550136566162,-0.6454610228538513,-0.5045589804649353,-0.40309399366378784,0.40782099962234497
0,2,1403715584.0,-0.039694108068943024,0.05369849130511284,-0.03401857614517212,0.04575580731034279,0.06780408322811127,-0.11225191503763199,-0.0665954053401947,-1.6630500555038452,-2.2613399028778076,0.6584600210189819,0.6484900116920471,0.28918999433517456,-0.4976400136947632,0.49818000197410583,-1.9234720468521118,0.6585379838943481,1.4515550136566162,-0.6454610228538513,-0.5045589804649353,-0.40309399366378784,0.40782099962234497
0,3,1403715584.0,-0.043470386415719986,0.052972499281167984,-0.02340003103017807,0.037798188626766205,0.058410387486219406,-0.11206182837486267,-0.06708632409572601,-1.6630500555038452,-2.2613399028778076,0.6584600210189819,0.6484900116920471,0.28918999433517456,-0.4976400136947632,0.49818000197410583,-1.9234720468521118,0.6585379838943481,1.4515550136566162,-0.6454610228538513,-0.5045589804649353,-0.40309399366378784,0.40782099962234497
0,4,1403715584.0,-0.04542393237352371,0.05200233310461044,-0.016643919050693512,0.03262970969080925,0.05195581540465355,-0.11194825172424316,-0.06845894455909729,-1.6630500555038452,-2.2613399028778076,0.6584600210189819,0.6484900116920471,0.28918999433517456,-0.4976400136947632,0.49818000197410583,-1.9234720468521118,0.6585379838943481,1.4515550136566162,-0.6454610228538513,-0.5045589804649353,-0.40309399366378784,0.40782099962234497
0,5,1403715584.0,-0.046414267271757126,0.05098164454102516,-0.012552006170153618,0.029499664902687073,0.04783174395561218,-0.11194737255573273,-0.06970559805631638,-1.6630500555038452,-2.2613399028778076,0.6584600210189819,0.6484900116920471,0.28918999433517456,-0.4976400136947632,0.49818000197410583,-1.9234720468521118,0.6585379838943481,1.4515550136566162,-0.6454610228538513,-0.5045589804649353,-0.40309399366378784,0.40782099962234497
0,6,1403715584.0,-0.046909037977457047,0.05010228604078293,-0.010134683921933174,0.0276928897947073,0.045302994549274445,-0.11198300868272781,-0.0706230029463768,-1.6630500555038452,-2.2613399028778076,0.6584600210189819,0.6484900116920471,0.28918999433517456,-0.4976400136947632,0.49818000197410583,-1.9234720468521118,0.6585379838943481,1.4515550136566162,-0.6454610228538513,-0.5045589804649353,-0.40309399366378784,0.40782099962234497
0,7,1403715584.0,-0.047152724117040634,0.04943500831723213,-0.008723465725779533,0.026688601821660995,0.04379405081272125,-0.11201062053442001,-0.07124130427837372,-1.6630500555038452,-2.2613399028778076,0.6584600210189819,0.6484900116920471,0.28918999433517456,-0.4976400136947632,0.49818000197410583,-1.9234720468521118,0.6585379838943481,1.4515550136566162,-0.6454610228538513,-0.5045589804649353,-0.40309399366378784,0.40782099962234497
0,8,1403715584.0,-0.04727078974246979,0.04896929860115051,-0.007903024554252625,0.02614900842308998,0.04291196167469025,-0.11201868206262589,-0.0716385692358017,-1.6630500555038452,-2.2613399028778076,0.6584600210189819,0.6484900116920471,0.28918999433517456,-0.4976400136947632,0.49818000197410583,-1.9234720468521118,0.6585379838943481,1.4515550136566162,-0.6454610228538513,-0.5045589804649353,-0.40309399366378784,0.40782099962234497
