epoch,timestep,timestamp,pose_pred_x,pose_pred_y,pose_pred_z,pose_pred_q_x,pose_pred_q_y,pose_pred_q_z,pose_pred_q_w,vio_x,vio_y,vio_z,vio_q_x,vio_q_y,vio_q_z,vio_q_w,gt_x,gt_y,gt_z,gt_q_x,gt_q_y,gt_q_z,gt_q_w
49,2,1403715328.0,-2.1125409603118896,-0.7777571082115173,0.8237622976303101,-0.0915759950876236,0.4771496653556824,0.05258778855204582,0.7181204557418823,-2.1563398838043213,-1.1847800016403198,1.0545300245285034,-0.3448199927806854,0.5023900270462036,0.2247599959373474,0.7603899836540222,-0.9839699864387512,0.30953800678253174,1.8305829763412476,0.7854139804840088,-0.28252699971199036,0.5280449986457825,0.15643799304962158
49,3,1403715328.0,-2.191957950592041,-0.7742252945899963,0.8309659361839294,-0.08605873584747314,0.47608694434165955,0.04916103556752205,0.7180109024047852,-2.1563398838043213,-1.1847800016403198,1.0545300245285034,-0.3448199927806854,0.5023900270462036,0.2247599959373474,0.7603899836540222,-0.9839699864387512,0.30953800678253174,1.8305829763412476,0.7854139804840088,-0.28252699971199036,0.5280449986457825,0.15643799304962158
49,4,1403715328.0,-2.258587121963501,-0.7757909893989563,0.8388610482215881,-0.08191677927970886,0.4749518036842346,0.046358998864889145,0.7193175554275513,-2.1563398838043213,-1.1847800016403198,1.0545300245285034,-0.3448199927806854,0.5023900270462036,0.2247599959373474,0.7603899836540222,-0.9839699864387512,0.30953800678253174,1.8305829763412476,0.7854139804840088,-0.28252699971199036,0.5280449986457825,0.15643799304962158
49,5,1403715328.0,-2.3147406578063965,-0.7812798023223877,0.8463876843452454,-0.07841604948043823,0.47383204102516174,0.04377059265971184,0.7210090160369873,-2.1563398838043213,-1.1847800016403198,1.0545300245285034,-0.3448199927806854,0.5023900270462036,0.2247599959373474,0.7603899836540222,-0.9839699864387512,0.30953800678253174,1.8305829763412476,0.7854139804840088,-0.28252699971199036,0.5280449986457825,0.15643799304962158
49,6,1403715328.0,-2.3622233867645264,-0.7896968126296997,0.8531669974327087,-0.07514451444149017,0.4727126657962799,0.04119344800710678,0.722551703453064,-2.1563398838043213,-1.1847800016403198,1.0545300245285034,-0.3448199927806854,0.5023900270462036,0.2247599959373474,0.7603899836540222,-0.9839699864387512,0.30953800678253174,1.8305829763412476,0.7854139804840088,-0.28252699971199036,0.5280449986457825,0.15643799304962158
49,7,1403715328.0,-2.4023873805999756,-0.8004117608070374,0.859090268611908,-0.07193611562252045,0.471580445766449,0.03858335688710213,0.7237327098846436,-2.1563398838043213,-1.1847800016403198,1.0545300245285034,-0.3448199927806854,0.5023900270462036,0.2247599959373474,0.7603899836540222,-0.9839699864387512,0.30953800678253174,1.8305829763412476,0.7854139804840088,-0.28252699971199036,0.5280449986457825,0.15643799304962158
49,8,1403715328.0,-2.436290979385376,-0.8129895329475403,0.8641727566719055,-0.06873854994773865,0.47042760252952576,0.03595589101314545,0.7244989275932312,-2.1563398838043213,-1.1847800016403198,1.0545300245285034,-0.3448199927806854,0.5023900270462036,0.2247599959373474,0.7603899836540222,-0.9839699864387512,0.30953800678253174,1.8305829763412476,0.7854139804840088,-0.28252699971199036,0.5280449986457825,0.15643799304962158
49,9,1403715328.0,-2.464820146560669,-0.8271010518074036,0.8684853911399841,-0.06555263698101044,0.4692554771900177,0.03334731608629227,0.7248742580413818,-2.1563398838043213,-1.1847800016403198,1.0545300245285034,-0.3448199927806854,0.5023900270462036,0.2247599959373474,0.7603899836540222,-0.9839699864387512,0.30953800678253174,1.8305829763412476,0.7854139804840088,-0.28252699971199036,0.5280449986457825,0.15643799304962158
49,0,1403715328.0,0.255142480134964,0.33185088634490967,0.5379418730735779,-0.17437587678432465,0.4722510278224945,0.14452141523361206,0.600806713104248,0.4364199936389923,0.12309999763965607,0.9255499839782715,-0.3394800126552582,0.5263699889183044,0.21685999631881714,0.7487800121307373,1.2415640354156494,2.32692289352417,1.6552770137786865,0.7725859880447388,-0.27970701456069946,0.5495520234107971,0.15123100578784943
49,1,1403715328.0,0.3120192587375641,0.2815399169921875,0.5000290870666504,-0.16731974482536316,0.44883671402931213,0.12726454436779022,0.6000708341598511,0.4364199936389923,0.12309999763965607,0.9255499839782715,-0.3394800126552582,0.5263699889183044,0.21685999631881714,0.7487800121307373,1.2415640354156494,2.32692289352417,1.6552770137786865,0.7725859880447388,-0.27970701456069946,0.5495520234107971,0.15123100578784943
49,2,1403715328.0,0.33605608344078064,0.27096909284591675,0.4969913363456726,-0.18071770668029785,0.4507993161678314,0.13250818848609924,0.6078405380249023,0.4364199936389923,0.12309999763965607,0.9255499839782715,-0.3394800126552582,0.5263699889183044,0.21685999631881714,0.7487800121307373,1.2415640354156494,2.32692289352417,1.6552770137786865,0.7725859880447388,-0.27970701456069946,0.5495520234107971,0.15123100578784943
49,3,1403715328.0,0.35064253211021423,0.2551242709159851,0.4933367967605591,-0.18694338202476501,0.4518989622592926,0.13489007949829102,0.6116052865982056,0.4364199936389923,0.12309999763965607,0.9255499839782715,-0.3394800126552582,0.5263699889183044,0.21685999631881714,0.7487800121307373,1.2415640354156494,2.32692289352417,1.6552770137786865,0.7725859880447388,-0.27970701456069946,0.5495520234107971,0.15123100578784943
49,4,1403715328.0,0.35265564918518066,0.23632489144802094,0.4917905926704407,-0.18908749520778656,0.4513450562953949,0.1357470154762268,0.6123454570770264,0.4364199936389923,0.12309999763965607,0.9255499839782715,-0.3394800126552582,0.5263699889183044,0.21685999631881714,0.7487800121307373,1.2415640354156494,2.32692289352417,1.6552770137786865,0.7725859880447388,-0.27970701456069946,0.5495520234107971,0.15123100578784943
49,5,1403715328.0,0.347138375043869,0.2168613225221634,0.491552472114563,-0.18900692462921143,0.450113981962204,0.13576418161392212,0.6118595600128174,0.4364199936389923,0.12309999763965607,0.9255499839782715,-0.3394800126552582,0.5263699889183044,0.21685999631881714,0.7487800121307373,1.2415640354156494,2.32692289352417,1.6552770137786865,0.7725859880447388,-0.27970701456069946,0.5495520234107971,0.15123100578784943
49,6,1403715328.0,0.33721932768821716,0.1978004425764084,0.492198646068573,-0.18787765502929688,0.4487520754337311,0.1353522688150406,0.6110785603523254,0.4364199936389923,0.12309999763965607,0.9255499839782715,-0.3394800126552582,0.5263699889183044,0.21685999631881714,0.7487800121307373,1.2415640354156494,2.32692289352417,1.6552770137786865,0.7725859880447388,-0.27970701456069946,0.5495520234107971,0.15123100578784943
49,7,1403715328.0,0.3247513473033905,0.17980842292308807,0.49343258142471313,-0.18638306856155396,0.44751158356666565,0.1347454935312271,0.6104034781455994,0.4364199936389923,0.12309999763965607,0.9255499839782715,-0.3394800126552582,0.5263699889183044,0.21685999631881714,0.7487800121307373,1.2415640354156494,2.32692289352417,1.6552770137786865,0.7725859880447388,-0.27970701456069946,0.5495520234107971,0.15123100578784943
49,8,1403715328.0,0.3108517825603485,0.16325683891773224,0.495048463344574,-0.18490108847618103,0.4465031623840332,0.13408318161964417,0.6099945306777954,0.4364199936389923,0.12309999763965607,0.9255499839782715,-0.3394800126552582,0.5263699889183044,0.21685999631881714,0.7487800121307373,1.2415640354156494,2.32692289352417,1.6552770137786865,0.7725859880447388,-0.27970701456069946,0.5495520234107971,0.15123100578784943
49,9,1403715328.0,0.2962014973163605,0.14831183850765228,0.4969050884246826,-0.18362823128700256,0.44576895236968994,0.13345065712928772,0.6099041104316711,0.4364199936389923,0.12309999763965607,0.9255499839782715,-0.3394800126552582,0.5263699889183044,0.21685999631881714,0.7487800121307373,1.2415640354156494,2.32692289352417,1.6552770137786865,0.7725859880447388,-0.27970701456069946,0.5495520234107971,0.15123100578784943
49,0,1403715328.0,0.9234329462051392,-0.2619403600692749,0.47735077142715454,0.07557614147663116,0.15060850977897644,-0.0461035780608654,0.22799330949783325,0.541700005531311,-0.8571000099182129,0.43849000334739685,-0.7769100069999695,0.20798000693321228,0.5167999863624573,0.29337000846862793,1.6201059818267822,1.4758150577545166,1.3573960065841675,0.3535340130329132,-0.7526159882545471,0.2646990120410919,0.4883829951286316
49,1,1403715328.0,0.8682354688644409,-0.27774950861930847,0.4655494689941406,0.06891271471977234,0.14936122298240662,-0.04261108487844467,0.23532813787460327,0.541700005531311,-0.8571000099182129,0.43849000334739685,-0.7769100069999695,0.20798000693321228,0.5167999863624573,0.29337000846862793,1.6201059818267822,1.4758150577545166,1.3573960065841675,0.3535340130329132,-0.7526159882545471,0.2646990120410919,0.4883829951286316
49,2,1403715328.0,0.8803483247756958,-0.297306090593338,0.46175992488861084,0.06341792643070221,0.1502149999141693,-0.03939151018857956,0.24031639099121094,0.541700005531311,-0.8571000099182129,0.43849000334739685,-0.7769100069999695,0.20798000693321228,0.5167999863624573,0.29337000846862793,1.6201059818267822,1.4758150577545166,1.3573960065841675,0.3535340130329132,-0.7526159882545471,0.2646990120410919,0.4883829951286316
49,3,1403715328.0,0.877153217792511,-0.31331539154052734,0.4590286612510681,0.06236477568745613,0.14833182096481323,-0.039737485349178314,0.23961904644966125,0.541700005531311,-0.8571000099182129,0.43849000334739685,-0.7769100069999695,0.20798000693321228,0.5167999863624573,0.29337000846862793,1.6201059818267822,1.4758150577545166,1.3573960065841675,0.3535340130329132,-0.7526159882545471,0.2646990120410919,0.4883829951286316
49,4,1403715328.0,0.858948290348053,-0.3249066472053528,0.457277774810791,0.06066080555319786,0.14746761322021484,-0.0397542379796505,0.23872485756874084,0.541700005531311,-0.8571000099182129,0.43849000334739685,-0.7769100069999695,0.20798000693321228,0.5167999863624573,0.29337000846862793,1.6201059818267822,1.4758150577545166,1.3573960065841675,0.3535340130329132,-0.7526159882545471,0.2646990120410919,0.4883829951286316
49,5,1403715328.0,0.8335364460945129,-0.33503907918930054,0.45616257190704346,0.05840010568499565,0.1477293074131012,-0.039332740008831024,0.23872795701026917,0.541700005531311,-0.8571000099182129,0.43849000334739685,-0.7769100069999695,0.20798000693321228,0.5167999863624573,0.29337000846862793,1.6201059818267822,1.4758150577545166,1.3573960065841675,0.3535340130329132,-0.7526159882545471,0.2646990120410919,0.4883829951286316
49,6,1403715328.0,0.8044536709785461,-0.34484148025512695,0.45567429065704346,0.05569370090961456,0.14904126524925232,-0.038488876074552536,0.2399645745754242,0.541700005531311,-0.8571000099182129,0.43849000334739685,-0.7769100069999695,0.20798000693321228,0.5167999863624573,0.29337000846862793,1.6201059818267822,1.4758150577545166,1.3573960065841675,0.3535340130329132,-0.7526159882545471,0.2646990120410919,0.4883829951286316
49,7,1403715328.0,0.7734758853912354,-0.3545549809932709,0.45576798915863037,0.05260906368494034,0.15127718448638916,-0.03727298229932785,0.24243614077568054,0.541700005531311,-0.8571000099182129,0.43849000334739685,-0.7769100069999695,0.20798000693321228,0.5167999863624573,0.29337000846862793,1.6201059818267822,1.4758150577545166,1.3573960065841675,0.3535340130329132,-0.7526159882545471,0.2646990120410919,0.4883829951286316
49,8,1403715328.0,0.7415093779563904,-0.3641323149204254,0.45638859272003174,0.04919581860303879,0.15431708097457886,-0.03573824092745781,0.24603649973869324,0.541700005531311,-0.8571000099182129,0.43849000334739685,-0.7769100069999695,0.20798000693321228,0.5167999863624573,0.29337000846862793,1.6201059818267822,1.4758150577545166,1.3573960065841675,0.3535340130329132,-0.7526159882545471,0.2646990120410919,0.4883829951286316
49,9,1403715328.0,0.7090147733688354,-0.37345319986343384,0.45747584104537964,0.04549303278326988,0.1580587774515152,-0.033928900957107544,0.2506360411643982,0.541700005531311,-0.8571000099182129,0.43849000334739685,-0.7769100069999695,0.20798000693321228,0.5167999863624573,0.29337000846862793,1.6201059818267822,1.4758150577545166,1.3573960065841675,0.3535340130329132,-0.7526159882545471,0.2646990120410919,0.4883829951286316
49,0,1403715456.0,-2.0656728744506836,-0.40049415826797485,0.885430097579956,-0.18457633256912231,0.541879415512085,0.12173780798912048,0.8260855674743652,-2.640700101852417,-0.9396399855613708,0.7398999929428101,0.30114999413490295,0.5637800097465515,-0.19035999476909637,0.7451300024986267,-1.4156520366668701,0.4079889953136444,1.4436049461364746,-0.7212889790534973,-0.35694000124931335,-0.5358250141143799,0.2553980052471161
49,1,1403715456.0,-2.088999032974243,-0.39170634746551514,0.8590226769447327,-0.14495864510536194,0.5175735950469971,0.09123820066452026,0.7750299572944641,-2.640700101852417,-0.9396399855613708,0.7398999929428101,0.30114999413490295,0.5637800097465515,-0.19035999476909637,0.7451300024986267,-1.4156520366668701,0.4079889953136444,1.4436049461364746,-0.7212889790534973,-0.35694000124931335,-0.5358250141143799,0.2553980052471161
49,2,1403715456.0,-2.1679396629333496,-0.34130704402923584,0.8531724810600281,-0.14154234528541565,0.5139623880386353,0.08825509250164032,0.7671347260475159,-2.640700101852417,-0.9396399855613708,0.7398999929428101,0.30114999413490295,0.5637800097465515,-0.19035999476909637,0.7451300024986267,-1.4156520366668701,0.4079889953136444,1.4436049461364746,-0.7212889790534973,-0.35694000124931335,-0.5358250141143799,0.2553980052471161
49,3,1403715456.0,-2.240947961807251,-0.30477792024612427,0.8538066744804382,-0.14012187719345093,0.5115526914596558,0.08654731512069702,0.7643884420394897,-2.640700101852417,-0.9396399855613708,0.7398999929428101,0.30114999413490295,0.5637800097465515,-0.19035999476909637,0.7451300024986267,-1.4156520366668701,0.4079889953136444,1.4436049461364746,-0.7212889790534973,-0.35694000124931335,-0.5358250141143799,0.2553980052471161
49,4,1403715456.0,-2.2990610599517822,-0.2800079584121704,0.8554036021232605,-0.1387110948562622,0.5086659789085388,0.08475559949874878,0.762590765953064,-2.640700101852417,-0.9396399855613708,0.7398999929428101,0.30114999413490295,0.5637800097465515,-0.19035999476909637,0.7451300024986267,-1.4156520366668701,0.4079889953136444,1.4436049461364746,-0.7212889790534973,-0.35694000124931335,-0.5358250141143799,0.2553980052471161
49,5,1403715456.0,-2.345263719558716,-0.2646549344062805,0.8571737408638,-0.13712605834007263,0.5056984424591064,0.08283469080924988,0.7611538171768188,-2.640700101852417,-0.9396399855613708,0.7398999929428101,0.30114999413490295,0.5637800097465515,-0.19035999476909637,0.7451300024986267,-1.4156520366668701,0.4079889953136444,1.4436049461364746,-0.7212889790534973,-0.35694000124931335,-0.5358250141143799,0.2553980052471161
49,6,1403715456.0,-2.3824410438537598,-0.25667697191238403,0.8589443564414978,-0.13531647622585297,0.5028703808784485,0.08079482614994049,0.7598639130592346,-2.640700101852417,-0.9396399855613708,0.7398999929428101,0.30114999413490295,0.5637800097465515,-0.19035999476909637,0.7451300024986267,-1.4156520366668701,0.4079889953136444,1.4436049461364746,-0.7212889790534973,-0.35694000124931335,-0.5358250141143799,0.2553980052471161
49,7,1403715456.0,-2.4127652645111084,-0.254584401845932,0.8606648445129395,-0.13329190015792847,0.5002676248550415,0.07866568863391876,0.7586369514465332,-2.640700101852417,-0.9396399855613708,0.7398999929428101,0.30114999413490295,0.5637800097465515,-0.19035999476909637,0.7451300024986267,-1.4156520366668701,0.4079889953136444,1.4436049461364746,-0.7212889790534973,-0.35694000124931335,-0.5358250141143799,0.2553980052471161
49,8,1403715456.0,-2.4378225803375244,-0.25723785161972046,0.8623175024986267,-0.13107208907604218,0.49789825081825256,0.0764693021774292,0.757429838180542,-2.640700101852417,-0.9396399855613708,0.7398999929428101,0.30114999413490295,0.5637800097465515,-0.19035999476909637,0.7451300024986267,-1.4156520366668701,0.4079889953136444,1.4436049461364746,-0.7212889790534973,-0.35694000124931335,-0.5358250141143799,0.2553980052471161
49,9,1403715456.0,-2.458794593811035,-0.2637408971786499,0.8638970255851746,-0.12868012487888336,0.49573758244514465,0.0742219090461731,0.7562190294265747,-2.640700101852417,-0.9396399855613708,0.7398999929428101,0.30114999413490295,0.5637800097465515,-0.19035999476909637,0.7451300024986267,-1.4156520366668701,0.4079889953136444,1.4436049461364746,-0.7212889790534973,-0.35694000124931335,-0.5358250141143799,0.2553980052471161
